run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.accuracy,metrics.accuracy_single,random_seed,model_choice,azimuth_center,color,single_method,MC_Trials,geometry,azimuth_spread,SNR_constraint,elevation_spread,noise_method,fusion_method,num_points,elevation_center,n_radars,dataset_choice,experiment_name,tags.mlflow.runName,tags.mlflow.source.type,tags.mlflow.source.name,tags.mlflow.user
4433ef8b3a4d47fc99ecade60d04715e,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/4433ef8b3a4d47fc99ecade60d04715e/artifacts,2023-11-18 23:31:09.786000+00:00,2023-11-18 23:33:24.936000+00:00,0.255885813148789,0.19923529411764707,123,mlp,90.0,color,random,10,True,180.0,0.0,190.0,random,average,1000,0.0,5,distributed,radar_target_recognition_snr_speed_test,mlp,LOCAL,main_mc_SNR.py,potter.mi
485a786f76e943e6a827da626dc3c966,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/485a786f76e943e6a827da626dc3c966/artifacts,2023-11-18 23:31:09.207000+00:00,2023-11-18 23:33:06.733000+00:00,0.2984965397923875,0.23635294117647057,123,mlp,90.0,white,random,10,True,180.0,10.0,190.0,random,average,1000,0.0,5,distributed,radar_target_recognition_snr_speed_test,mlp,LOCAL,main_mc_SNR.py,potter.mi
6b9fecc1c8a14d548afc5fd64a0ef356,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/6b9fecc1c8a14d548afc5fd64a0ef356/artifacts,2023-11-18 23:30:08.807000+00:00,2023-11-18 23:32:01.165000+00:00,0.21203979238754328,0.16344117647058826,123,mlp,90.0,white,random,10,True,180.0,0.0,190.0,constant,average,1000,0.0,5,distributed,radar_target_recognition_snr_speed_test,mlp,LOCAL,main_mc_SNR.py,potter.mi
0c78d902b4a249dea85b451ef51a9bef,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/0c78d902b4a249dea85b451ef51a9bef/artifacts,2023-11-18 23:29:21.173000+00:00,2023-11-18 23:31:15.363000+00:00,0.2255397923875432,0.1713235294117647,123,mlp,90.0,white,random,10,True,180.0,0.0,190.0,random,average,1000,0.0,5,distributed,radar_target_recognition_snr_speed_test,mlp,LOCAL,main_mc_SNR.py,potter.mi
fefdbb3b54aa46eebab9c5757f9278ba,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/fefdbb3b54aa46eebab9c5757f9278ba/artifacts,2023-11-18 23:29:10.311000+00:00,2023-11-18 23:31:26.821000+00:00,0.1868771626297578,0.1451470588235294,123,mlp,90.0,white,random,10,True,180.0,-10.0,190.0,constant,average,1000,0.0,5,distributed,radar_target_recognition_snr_speed_test,mlp,LOCAL,main_mc_SNR.py,potter.mi
0cdff887ec7a4bd89b9ede5290b7d5ae,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/0cdff887ec7a4bd89b9ede5290b7d5ae/artifacts,2023-11-18 23:29:10.180000+00:00,2023-11-18 23:31:24.023000+00:00,0.21213840830449823,0.16888235294117648,123,mlp,90.0,color,random,10,True,180.0,-10.0,190.0,random,average,1000,0.0,5,distributed,radar_target_recognition_snr_speed_test,mlp,LOCAL,main_mc_SNR.py,potter.mi
20d00316068f4109b6f34f0ba30735ba,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/20d00316068f4109b6f34f0ba30735ba/artifacts,2023-11-18 23:28:24.852000+00:00,2023-11-18 23:30:16.679000+00:00,0.19100346020761244,0.14732352941176471,123,mlp,90.0,white,random,10,True,180.0,-10.0,190.0,random,average,1000,0.0,5,distributed,radar_target_recognition_snr_speed_test,mlp,LOCAL,main_mc_SNR.py,potter.mi
95879bb63b9245db9be41243ad0916d2,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/95879bb63b9245db9be41243ad0916d2/artifacts,2023-11-18 23:28:17.265000+00:00,2023-11-18 23:30:31.639000+00:00,0.18962283737024224,0.1502058823529412,123,mlp,90.0,color,random,10,True,180.0,-20.0,190.0,random,average,1000,0.0,5,distributed,radar_target_recognition_snr_speed_test,mlp,LOCAL,main_mc_SNR.py,potter.mi
6fef67f9aa764742aa62150a157f0a1f,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/6fef67f9aa764742aa62150a157f0a1f/artifacts,2023-11-18 23:26:20.997000+00:00,2023-11-18 23:28:37.845000+00:00,0.18365051903114188,0.14411764705882354,123,mlp,90.0,white,random,10,True,180.0,-20.0,190.0,constant,average,1000,0.0,5,distributed,radar_target_recognition_snr_speed_test,mlp,LOCAL,main_mc_SNR.py,potter.mi
6567bec8719b478bb8b0612e4b7b660a,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/6567bec8719b478bb8b0612e4b7b660a/artifacts,2023-11-18 23:25:23.395000+00:00,2023-11-18 23:27:15.975000+00:00,0.18481487889273357,0.14667647058823532,123,mlp,90.0,white,random,10,True,180.0,-20.0,190.0,random,average,1000,0.0,5,distributed,radar_target_recognition_snr_speed_test,mlp,LOCAL,main_mc_SNR.py,potter.mi
c8f48d7ea8e247d8a437c3c1e1a4d412,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/c8f48d7ea8e247d8a437c3c1e1a4d412/artifacts,2023-11-18 23:24:56.925000+00:00,2023-11-19 00:29:38.274000+00:00,0.5529979238754326,0.26540588235294116,123,knn,90.0,color,random,10,False,180.0,20.0,190.0,random,fusion,10000,0.0,20,distributed,radar_target_recognition_snr_speed_test,knn,LOCAL,main_mc_SNR.py,potter.mi
cb5d3f4bb68a4e08a68a9af398aa531d,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/cb5d3f4bb68a4e08a68a9af398aa531d/artifacts,2023-11-18 23:23:19.823000+00:00,2023-11-19 00:29:09.739000+00:00,0.5518077854671282,0.2620823529411765,123,knn,90.0,white,random,10,False,180.0,20.0,190.0,constant,fusion,10000,0.0,20,distributed,radar_target_recognition_snr_speed_test,knn,LOCAL,main_mc_SNR.py,potter.mi
7b7d7461cfd54af8864ee54f4b1c4536,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/7b7d7461cfd54af8864ee54f4b1c4536/artifacts,2023-11-18 23:22:25.058000+00:00,2023-11-19 00:27:24.910000+00:00,0.5552418685121108,0.2634764705882353,123,knn,90.0,white,random,10,False,180.0,20.0,190.0,random,fusion,10000,0.0,20,distributed,radar_target_recognition_snr_speed_test,knn,LOCAL,main_mc_SNR.py,potter.mi
c0b8a665d37548caa54a8c08601ed559,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/c0b8a665d37548caa54a8c08601ed559/artifacts,2023-11-18 23:21:10.928000+00:00,2023-11-19 00:24:09.652000+00:00,0.2684278546712803,0.16317058823529412,123,knn,90.0,color,random,10,False,180.0,10.0,190.0,random,fusion,10000,0.0,20,distributed,radar_target_recognition_snr_speed_test,knn,LOCAL,main_mc_SNR.py,potter.mi
f060979c6ae1469a81e5baa080433b64,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/f060979c6ae1469a81e5baa080433b64/artifacts,2023-11-18 23:20:15.843000+00:00,2023-11-19 00:36:46.860000+00:00,0.2487833910034602,0.15026470588235297,123,knn,90.0,white,random,10,False,180.0,10.0,190.0,constant,fusion,10000,0.0,20,distributed,radar_target_recognition_snr_speed_test,knn,LOCAL,main_mc_SNR.py,potter.mi
c968230098094d068910fdc597c8daa6,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/c968230098094d068910fdc597c8daa6/artifacts,2023-11-18 23:20:10.015000+00:00,2023-11-19 00:43:34.359000+00:00,0.2568783737024221,0.15488823529411763,123,knn,90.0,white,random,10,False,180.0,10.0,190.0,random,fusion,10000,0.0,20,distributed,radar_target_recognition_snr_speed_test,knn,LOCAL,main_mc_SNR.py,potter.mi
de8966ce9085452fac0eafb347315d61,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/de8966ce9085452fac0eafb347315d61/artifacts,2023-11-18 23:19:09.867000+00:00,2023-11-19 00:08:00.020000+00:00,0.14323944636678204,0.10335000000000001,123,knn,90.0,color,random,10,False,180.0,0.0,190.0,random,fusion,10000,0.0,20,distributed,radar_target_recognition_snr_speed_test,knn,LOCAL,main_mc_SNR.py,potter.mi
3c12eb9b871f4673802819e3b92ddb94,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/3c12eb9b871f4673802819e3b92ddb94/artifacts,2023-11-18 23:17:08.657000+00:00,2023-11-19 00:47:39.924000+00:00,0.11694567474048442,0.09316764705882354,123,knn,90.0,white,random,10,False,180.0,0.0,190.0,constant,fusion,10000,0.0,20,distributed,radar_target_recognition_snr_speed_test,knn,LOCAL,main_mc_SNR.py,potter.mi
792f5deda9044e95bb5bfeaba5e41ab1,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/792f5deda9044e95bb5bfeaba5e41ab1/artifacts,2023-11-18 23:11:08.316000+00:00,2023-11-19 00:28:04.236000+00:00,0.12413356401384083,0.09568529411764706,123,knn,90.0,white,random,10,False,180.0,0.0,190.0,random,fusion,10000,0.0,20,distributed,radar_target_recognition_snr_speed_test,knn,LOCAL,main_mc_SNR.py,potter.mi
ce0ce351dffc422bac06b09eec2f5f19,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/ce0ce351dffc422bac06b09eec2f5f19/artifacts,2023-11-18 23:09:10.410000+00:00,2023-11-19 00:48:27.929000+00:00,0.08710657439446368,0.08167352941176471,123,knn,90.0,white,random,10,False,180.0,-10.0,190.0,constant,fusion,10000,0.0,20,distributed,radar_target_recognition_snr_speed_test,knn,LOCAL,main_mc_SNR.py,potter.mi
999ee734ea3248718b1f12a2be31deb1,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/999ee734ea3248718b1f12a2be31deb1/artifacts,2023-11-18 23:09:09.844000+00:00,2023-11-18 23:51:43.692000+00:00,0.10023996539792387,0.08370000000000001,123,knn,90.0,color,random,10,False,180.0,-10.0,190.0,random,fusion,10000,0.0,20,distributed,radar_target_recognition_snr_speed_test,knn,LOCAL,main_mc_SNR.py,potter.mi
6d439e84584c43c39f3647898ff83b12,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/6d439e84584c43c39f3647898ff83b12/artifacts,2023-11-18 23:09:09.661000+00:00,2023-11-19 00:09:37.357000+00:00,0.09039792387543252,0.0816470588235294,123,knn,90.0,white,random,10,False,180.0,-10.0,190.0,random,fusion,10000,0.0,20,distributed,radar_target_recognition_snr_speed_test,knn,LOCAL,main_mc_SNR.py,potter.mi
e8c2d9cfa3f5498f9bb8bc6164348643,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/e8c2d9cfa3f5498f9bb8bc6164348643/artifacts,2023-11-18 23:08:10.383000+00:00,2023-11-18 23:49:30.813000+00:00,0.09392629757785469,0.08050588235294118,123,knn,90.0,color,random,10,False,180.0,-20.0,190.0,random,fusion,10000,0.0,20,distributed,radar_target_recognition_snr_speed_test,knn,LOCAL,main_mc_SNR.py,potter.mi
95115f5c4c114e089fcf33a81be55176,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/95115f5c4c114e089fcf33a81be55176/artifacts,2023-11-18 23:08:09.937000+00:00,2023-11-19 01:02:21.861000+00:00,0.08383010380622838,0.08068823529411764,123,knn,90.0,white,random,10,False,180.0,-20.0,190.0,constant,fusion,10000,0.0,20,distributed,radar_target_recognition_snr_speed_test,knn,LOCAL,main_mc_SNR.py,potter.mi
461bd346fa0341b3a8838346039719e3,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/461bd346fa0341b3a8838346039719e3/artifacts,2023-11-18 23:08:09.564000+00:00,2023-11-19 00:24:04.294000+00:00,0.08604307958477508,0.08004117647058825,123,knn,90.0,white,random,10,False,180.0,-20.0,190.0,random,fusion,10000,0.0,20,distributed,radar_target_recognition_snr_speed_test,knn,LOCAL,main_mc_SNR.py,potter.mi
dae09477f4424202823dbf3e60bbba9a,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/dae09477f4424202823dbf3e60bbba9a/artifacts,2023-11-18 23:07:09.484000+00:00,2023-11-18 23:24:31.046000+00:00,0.3949892733564013,0.26614411764705886,123,knn,90.0,color,random,10,False,180.0,20.0,190.0,random,fusion,10000,0.0,5,distributed,radar_target_recognition_snr_speed_test,knn,LOCAL,main_mc_SNR.py,potter.mi
842d586a9fad41a098e042eecc359dc5,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/842d586a9fad41a098e042eecc359dc5/artifacts,2023-11-18 23:06:11.843000+00:00,2023-11-18 23:27:49.019000+00:00,0.20944948096885813,0.1637,123,knn,90.0,color,random,10,False,180.0,10.0,190.0,random,fusion,10000,0.0,5,distributed,radar_target_recognition_snr_speed_test,knn,LOCAL,main_mc_SNR.py,potter.mi
60d5fde14dc042dea2cc2238be6f115c,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/60d5fde14dc042dea2cc2238be6f115c/artifacts,2023-11-18 23:06:11.116000+00:00,2023-11-18 23:31:25.085000+00:00,0.195110553633218,0.15053823529411764,123,knn,90.0,white,random,10,False,180.0,10.0,190.0,constant,fusion,10000,0.0,5,distributed,radar_target_recognition_snr_speed_test,knn,LOCAL,main_mc_SNR.py,potter.mi
953b048b88964917afaddf7f573c3ebc,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/953b048b88964917afaddf7f573c3ebc/artifacts,2023-11-18 23:06:10.915000+00:00,2023-11-18 23:23:39.640000+00:00,0.3923678200692042,0.2616088235294118,123,knn,90.0,white,random,10,False,180.0,20.0,190.0,constant,fusion,10000,0.0,5,distributed,radar_target_recognition_snr_speed_test,knn,LOCAL,main_mc_SNR.py,potter.mi
015e676369c548c0a50647c185e043eb,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/015e676369c548c0a50647c185e043eb/artifacts,2023-11-18 23:06:10.353000+00:00,2023-11-18 23:28:21.707000+00:00,0.39731107266435983,0.2626558823529412,123,knn,90.0,white,random,10,False,180.0,20.0,190.0,random,fusion,10000,0.0,5,distributed,radar_target_recognition_snr_speed_test,knn,LOCAL,main_mc_SNR.py,potter.mi
8d9870b5a28d402991ea6fcfb1ff2342,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/8d9870b5a28d402991ea6fcfb1ff2342/artifacts,2023-11-18 23:05:11.265000+00:00,2023-11-18 23:25:30.027000+00:00,0.09107058823529413,0.0819205882352941,123,knn,90.0,white,random,10,False,180.0,-10.0,190.0,random,fusion,10000,0.0,5,distributed,radar_target_recognition_snr_speed_test,knn,LOCAL,main_mc_SNR.py,potter.mi
dc6dea21d03d4172bb1aef78c5b49d96,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/dc6dea21d03d4172bb1aef78c5b49d96/artifacts,2023-11-18 23:05:10.967000+00:00,2023-11-18 23:19:36.715000+00:00,0.09292508650519031,0.07993235294117647,123,knn,90.0,color,random,10,False,180.0,-20.0,190.0,random,fusion,10000,0.0,5,distributed,radar_target_recognition_snr_speed_test,knn,LOCAL,main_mc_SNR.py,potter.mi
1c192238b72d40f4b664d58dbd72d019,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/1c192238b72d40f4b664d58dbd72d019/artifacts,2023-11-18 23:05:10.621000+00:00,2023-11-18 23:32:46+00:00,0.08933079584775087,0.08127058823529412,123,knn,90.0,white,random,10,False,180.0,-10.0,190.0,constant,fusion,10000,0.0,5,distributed,radar_target_recognition_snr_speed_test,knn,LOCAL,main_mc_SNR.py,potter.mi
80ef78ee7056406fa6864bdd22e6e05e,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/80ef78ee7056406fa6864bdd22e6e05e/artifacts,2023-11-18 23:05:10.438000+00:00,2023-11-18 23:18:31.774000+00:00,0.12298685121107267,0.10275000000000001,123,knn,90.0,color,random,10,False,180.0,0.0,190.0,random,fusion,10000,0.0,5,distributed,radar_target_recognition_snr_speed_test,knn,LOCAL,main_mc_SNR.py,potter.mi
2285e044c7f3400f81bd941444e611e8,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/2285e044c7f3400f81bd941444e611e8/artifacts,2023-11-18 23:05:09.807000+00:00,2023-11-18 23:28:43.866000+00:00,0.10788373702422145,0.09258823529411765,123,knn,90.0,white,random,10,False,180.0,0.0,190.0,constant,fusion,10000,0.0,5,distributed,radar_target_recognition_snr_speed_test,knn,LOCAL,main_mc_SNR.py,potter.mi
8a32ad034fb5464cbc0c5a8794f5b652,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/8a32ad034fb5464cbc0c5a8794f5b652/artifacts,2023-11-18 23:05:09.680000+00:00,2023-11-18 23:16:46.444000+00:00,0.09693615916955016,0.08267941176470589,123,knn,90.0,color,random,10,False,180.0,-10.0,190.0,random,fusion,10000,0.0,5,distributed,radar_target_recognition_snr_speed_test,knn,LOCAL,main_mc_SNR.py,potter.mi
4c75d9fe61a4416caa30403e25ab8922,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/4c75d9fe61a4416caa30403e25ab8922/artifacts,2023-11-18 23:05:09.548000+00:00,2023-11-18 23:21:49.837000+00:00,0.11186816608996539,0.09555294117647059,123,knn,90.0,white,random,10,False,180.0,0.0,190.0,random,fusion,10000,0.0,5,distributed,radar_target_recognition_snr_speed_test,knn,LOCAL,main_mc_SNR.py,potter.mi
818ea5e76ee04199a46ef1b7b264355f,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/818ea5e76ee04199a46ef1b7b264355f/artifacts,2023-11-18 23:05:09.451000+00:00,2023-11-18 23:42:37.253000+00:00,0.08686003460207611,0.07996470588235294,123,knn,90.0,white,random,10,False,180.0,-20.0,190.0,constant,fusion,10000,0.0,5,distributed,radar_target_recognition_snr_speed_test,knn,LOCAL,main_mc_SNR.py,potter.mi
9a7ea96b113e41f3872427d98bcce7e1,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/9a7ea96b113e41f3872427d98bcce7e1/artifacts,2023-11-18 23:05:09.167000+00:00,2023-11-18 23:22:52.235000+00:00,0.20097335640138408,0.1546529411764706,123,knn,90.0,white,random,10,False,180.0,10.0,190.0,random,fusion,10000,0.0,5,distributed,radar_target_recognition_snr_speed_test,knn,LOCAL,main_mc_SNR.py,potter.mi
162acf94a4534cffa0404d1164eec445,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/162acf94a4534cffa0404d1164eec445/artifacts,2023-11-18 23:04:14.917000+00:00,2023-11-18 23:20:56.308000+00:00,0.08855588235294118,0.08040882352941175,123,knn,90.0,white,random,10,False,180.0,-20.0,190.0,random,fusion,10000,0.0,5,distributed,radar_target_recognition_snr_speed_test,knn,LOCAL,main_mc_SNR.py,potter.mi
dc3a6cb0365342faa889ba7bfc40332e,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/dc3a6cb0365342faa889ba7bfc40332e/artifacts,2023-11-18 23:04:08.291000+00:00,2023-11-18 23:06:45.267000+00:00,0.2918512110726644,0.1953235294117647,123,knn,90.0,color,random,10,False,180.0,20.0,190.0,random,fusion,1000,0.0,20,distributed,radar_target_recognition_snr_speed_test,knn,LOCAL,main_mc_SNR.py,potter.mi
dba9873c228244f997dc89797a5a9a54,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/dba9873c228244f997dc89797a5a9a54/artifacts,2023-11-18 23:02:09.939000+00:00,2023-11-18 23:04:45.642000+00:00,0.28655882352941175,0.1933529411764706,123,knn,90.0,white,random,10,False,180.0,20.0,190.0,constant,fusion,1000,0.0,20,distributed,radar_target_recognition_snr_speed_test,knn,LOCAL,main_mc_SNR.py,potter.mi
c8006514fa1e4fef8406a963330455e1,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/c8006514fa1e4fef8406a963330455e1/artifacts,2023-11-18 23:02:09.634000+00:00,2023-11-18 23:04:46.745000+00:00,0.21158304498269898,0.14599999999999996,123,knn,90.0,color,random,10,False,180.0,10.0,190.0,random,fusion,1000,0.0,20,distributed,radar_target_recognition_snr_speed_test,knn,LOCAL,main_mc_SNR.py,potter.mi
699010d5443d452e88ad28560e45c1c4,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/699010d5443d452e88ad28560e45c1c4/artifacts,2023-11-18 23:02:09.599000+00:00,2023-11-18 23:04:46.155000+00:00,0.29131141868512106,0.19405882352941176,123,knn,90.0,white,random,10,False,180.0,20.0,190.0,random,fusion,1000,0.0,20,distributed,radar_target_recognition_snr_speed_test,knn,LOCAL,main_mc_SNR.py,potter.mi
7f904280fbc743c8b84c209e0035c7bb,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/7f904280fbc743c8b84c209e0035c7bb/artifacts,2023-11-18 23:02:09.066000+00:00,2023-11-18 23:04:53.769000+00:00,0.19699307958477508,0.136,123,knn,90.0,white,random,10,False,180.0,10.0,190.0,constant,fusion,1000,0.0,20,distributed,radar_target_recognition_snr_speed_test,knn,LOCAL,main_mc_SNR.py,potter.mi
36fff47edcd442e9b8d3cbca423ed80d,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/36fff47edcd442e9b8d3cbca423ed80d/artifacts,2023-11-18 23:02:09.015000+00:00,2023-11-18 23:05:10.440000+00:00,0.20264878892733562,0.1381764705882353,123,knn,90.0,white,random,10,False,180.0,10.0,190.0,random,fusion,1000,0.0,20,distributed,radar_target_recognition_snr_speed_test,knn,LOCAL,main_mc_SNR.py,potter.mi
f291ce90d1ff4be488e32a0e83ad1c01,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/f291ce90d1ff4be488e32a0e83ad1c01/artifacts,2023-11-18 23:02:08.687000+00:00,2023-11-18 23:05:03.817000+00:00,0.12320934256055364,0.09420588235294117,123,knn,90.0,color,random,10,False,180.0,0.0,190.0,random,fusion,1000,0.0,20,distributed,radar_target_recognition_snr_speed_test,knn,LOCAL,main_mc_SNR.py,potter.mi
a247e293b08a4b9fabe88cec4f79361a,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/a247e293b08a4b9fabe88cec4f79361a/artifacts,2023-11-18 23:02:08.557000+00:00,2023-11-18 23:05:29.668000+00:00,0.10105709342560554,0.09011764705882354,123,knn,90.0,white,random,10,False,180.0,0.0,190.0,constant,fusion,1000,0.0,20,distributed,radar_target_recognition_snr_speed_test,knn,LOCAL,main_mc_SNR.py,potter.mi
fc9987833b904996a33c64a3bd4bf1d9,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/fc9987833b904996a33c64a3bd4bf1d9/artifacts,2023-11-18 23:01:15.486000+00:00,2023-11-18 23:03:54.028000+00:00,0.10647404844290656,0.09002941176470589,123,knn,90.0,white,random,10,False,180.0,0.0,190.0,random,fusion,1000,0.0,20,distributed,radar_target_recognition_snr_speed_test,knn,LOCAL,main_mc_SNR.py,potter.mi
c11d158981804471a04e5f3ac1e94a77,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/c11d158981804471a04e5f3ac1e94a77/artifacts,2023-11-18 23:01:14.378000+00:00,2023-11-18 23:03:41.531000+00:00,0.0892993079584775,0.07855882352941176,123,knn,90.0,color,random,10,False,180.0,-10.0,190.0,random,fusion,1000,0.0,20,distributed,radar_target_recognition_snr_speed_test,knn,LOCAL,main_mc_SNR.py,potter.mi
6d29151379544d8e8ae1115727e9429e,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/6d29151379544d8e8ae1115727e9429e/artifacts,2023-11-18 23:01:10.567000+00:00,2023-11-18 23:04:04.555000+00:00,0.0848961937716263,0.07732352941176471,123,knn,90.0,color,random,10,False,180.0,-20.0,190.0,random,fusion,1000,0.0,20,distributed,radar_target_recognition_snr_speed_test,knn,LOCAL,main_mc_SNR.py,potter.mi
cb214ab570814615b2feb29aeca68da6,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/cb214ab570814615b2feb29aeca68da6/artifacts,2023-11-18 23:01:10.055000+00:00,2023-11-18 23:04:21.937000+00:00,0.076098615916955,0.07623529411764705,123,knn,90.0,white,random,10,False,180.0,-20.0,190.0,random,fusion,1000,0.0,20,distributed,radar_target_recognition_snr_speed_test,knn,LOCAL,main_mc_SNR.py,potter.mi
1e469d9351784956a14e86201c28e345,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/1e469d9351784956a14e86201c28e345/artifacts,2023-11-18 23:01:10.037000+00:00,2023-11-18 23:04:06.823000+00:00,0.07598615916955018,0.07861764705882353,123,knn,90.0,white,random,10,False,180.0,-10.0,190.0,constant,fusion,1000,0.0,20,distributed,radar_target_recognition_snr_speed_test,knn,LOCAL,main_mc_SNR.py,potter.mi
9b20ae9f3916420baf877acb134d199c,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/9b20ae9f3916420baf877acb134d199c/artifacts,2023-11-18 23:01:09.357000+00:00,2023-11-18 23:04:04.867000+00:00,0.0794878892733564,0.07723529411764705,123,knn,90.0,white,random,10,False,180.0,-10.0,190.0,random,fusion,1000,0.0,20,distributed,radar_target_recognition_snr_speed_test,knn,LOCAL,main_mc_SNR.py,potter.mi
e72f191ec0af4cf4bc232cb2396d3b37,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/e72f191ec0af4cf4bc232cb2396d3b37/artifacts,2023-11-18 23:01:09.094000+00:00,2023-11-18 23:04:45.746000+00:00,0.0726833910034602,0.0763529411764706,123,knn,90.0,white,random,10,False,180.0,-20.0,190.0,constant,fusion,1000,0.0,20,distributed,radar_target_recognition_snr_speed_test,knn,LOCAL,main_mc_SNR.py,potter.mi
6feb5058b5264082bccdc90ae7d674a6,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/6feb5058b5264082bccdc90ae7d674a6/artifacts,2023-11-18 23:00:15.425000+00:00,2023-11-18 23:01:09.082000+00:00,0.22711764705882356,0.1936470588235294,123,knn,90.0,white,random,10,False,180.0,20.0,190.0,constant,fusion,1000,0.0,5,distributed,radar_target_recognition_snr_speed_test,knn,LOCAL,main_mc_SNR.py,potter.mi
